document	label
- the top that covered the battery kept poping off without much of a touch near the bottom latch .	0
00% good though , and the zen does have a few drawbacks .	0
at works as well as can be expected for products in this space and the company backs it up with good support .	1
most of the other players i checked dont have user serviceable battery .	1
i have excellent hearing but the volume level on this phone is especially quiet .	0
"the "" scene "" mode works well for the remainder of shots that are not going to be in a "" regular "" setting ."	1
this is my first digital camera , and i am very pleased with it .	1
look at the size of it ! .	1
if you love your cell phone games or changing your ring tones everyday , nokia beats everyone else .	1
the karma doesn 't look as sexy but it 's interface is very efficiently designed .	0
you can move the focus range to almost anywhere in the scene with the push of a button , and it has an on-screen manual focus mode that would be really helpful if shooting a scene that is tough to automatically focus .	1
we just recently had to buy another roll of bags . so $6 . 00 for a year of bags- can 't beat that ! . ! .	1
it has many great features and very few bad ones .	1
it offers way more features than i need but the ones i use work well .	1
the hitachi collet simply was not ground accurately .	0
no matter the format .	1
while going for a cellphone , i was fully determined to buy a nokia only as it is the best in cellphones .	1
the in-program id3 tag editing is a strong point , as well .	1
so far i have used all of the above-mentioned features , and find them well designed , and easy to understand .	1
however , my hard drive did fail , and i have not dropped it once .	0
i did have to cut off the ears that hold the template guide in place so i could get those big panel raising bits in it .	0
the top did not fit well into the unit . ( felt defective )	0
honestly , i love this player .	1
the diaper champ is the best ! .	1
the software comes with plenty of defaults genres .	1
there technical service isn 't helpful either ; . they just read what 's on their website and charge you $50 ( + toll fees ) to do it .	0
this model appears to be especially good .	1
but with a low price , comes lower quality .	0
t-mobile was a pretty good server .	1
update : january 27th 2004 - the second one crapped out only after a week - dont buy this product ! .	0
fm transmitter ( belkin has a good one ) to use zen with your car stereo fm tuner latest find : connected this baby to my $3800 audiophile audio system and it produced clean sound compared to ipod .	1
secondly , in addition to the lag each time you give a command , it 's just not that easily use able on the go .	0
good looks	1
1 ) a spare battery would have been great .	0
i 'd give it 4 . 5 stars if possible , but since 5 stars would be misleading , i give it 4 stars .	1
the fm tuner is just a little spare icing on the cake .	1
you have the option to have the flash automatic or off .	1
i am a big fan of itunes , simply because it is terribly fast and convenient - if you are buying the songs from the itunes site .	1
having access to so much music where ever you go is terrific .	1
the battery life is amazing .	1
"also included in the "" games "" section is the great music trivia option - which tests your skill at being able to quickly place your own songs ."	1
nokia and t-mobile really teamed up well on this baby .	1
the touch buttons are textured so that your finger sdon 't slip which was very thoughtful .	1
the actual experience of using the ipod is magnificent .	1
multiple users on one machine never seemed to behave like you 'd expect .	0
the base was deeper and the highs were crisper .	1
and the battery life is bad ! .	0
m3u files are used by most mp3 players like musicmatch and winamp , but not creative - without notmad you need to manually recreate your playlists ) ; . it does n 't care what software you use to rip or catalog your music - creative or any other company - all my 12 . 5 gb of music were transferred to the zen with correct tags - hooray ! .	1
the pictures are razor-sharp , even in macro .	1
i bought mine in december of 2003 , and have had no real problems with it .	1
styling/ergonomics : the keys are small , which generally doesn 't bother me if they are spaced because i can employ a little 'braille , ' but the keys run into each other , so careful attn . must be paid when dialing .	0
the handsfree provided by the phone is useful for those who talk on the phone while driving .	1
secondly , all info can be sent to a computer and w/o the hassle of usb wires .	1
i left the camera in my car in maine ( not a very hot place ) and the lcd screen cracked ! .	0
with my sennheiser 497 headphones , the volume is loud enough at 12 ( max is 20 ) .	1
i couldn 't believe what i had been missing .	1
however the main reason i am not satisfied with this product is the fact that it will lock up at odd times .	0
please consider this much superior piece of equipment before plopping down half a grand for an ipod .	1
if you 'll only read the whole manual , you 'll find out even more cool features and you 'll learn how to manipulate the quality you want to achieve and all those modes will make sense after reading	1
fm radio built in ( howard stern ) .	1
i downloaded the new firmware which was supposed to take care of the problem , but it hasn 't worked .	0
yes , i recommend it over the competition .	1
the cd ripping to mp3 is so easy , and you can even rip the cd directly to the mp3 player , so it wo n 't take up space on your pc hard drive .	1
bluetooth does not work on this phone .	0
"also , when i dial an "" 800 "" number like an airline , it will not allow me to use number keys to navigate the prerecorded menu ."	0
verdict : had i not needed something with a tad bit more space , i consider this player fair game .	0
