document	label
Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?	3
How do microwaves work ?	0
What was the name of the Protestant revolt against the supremacy of the Pope ?	1
What is the name of the inventor of silly putty ?	3
How is digital audio used ?	0
Where can stocks be traded on-line ?	4
What is the origin of the ethnic category `` caucasian '' ?	0
How do you clean badly tarnished brass ?	0
Why are there no white lines on pro footballs ?	0
How do I know someone is truly in love with me ?	0
What is die-casting ?	0
Who invented the game bowling ?	3
How many stars are there on the Soviet Union 's flag ?	5
What son of a 15-year-old Mexican girl and a half-Irish father became the world 's most famous Greek ?	3
What author landed a 468-pound marlin without harness in the early 193 's ?	3
What do manatees eat ?	1
Where is Sinn Fein 's headquarters ?	4
What 's the Olympic motto ?	0
How many athletes did Puerto Rico enter in the 1984 Winter Olympics ?	5
What is capitalism according to Max Weber ?	0
What is the primary language of the Philippines ?	1
What is the longest bone in the human body ?	1
How many minutes were there on the original GE College Bowl clock ?	5
What is a conifer ?	0
What is the history of Spartacus , the Roman slave and gladiator ?	0
Who said `` What contemptible scoundrel stole the cork from my lunch ? ''	3
What is the cause of endangered species ?	0
What Mormon leader was said to have had 27 wives ?	3
What country in Latin America is the largest one ?	4
How did P.T. Barnum bill the diminutive Charles S. Stratton ?	0
Why should cigarette smoking be banned ?	0
What was the killer whale who died at Sea World of a fungal infection named ?	1
Which of the following TV newsmen was a Rhodes scholar ?	3
Where did the term `` 69 '' come from ?	0
When did Princess Diana and Prince Charles get married ?	5
What 's the American dollar equivalent for 8 pounds in the U.K. ?	5
What country was Mikhail Gorbachev the leader of ?	4
In what city is the famed St. Mark 's Square ?	4
What English word contains the most letters ?	1
What would happen to Canada if Quebec separated ?	0
Who lives at 24 Sussex Drive , Ottawa ?	3
What are the 10 largest cities in the US ?	4
Where was the Cisalpine Republic , 1797-185 , ?	4
What is the longest English word that can be formed using just the first row of letters on a typewriter ?	1
What Green Bay Packers coach philosophized : `` There 's nothing that stokes the fire like hate '' ?	3
In which year was the cartoon character Chilly Willy created ?	5
What is the origin of the expression `` four-letter word '' ?	0
What is her husband 's name ?	3
How were the days of the week named ?	0
When did John F. Kennedy get elected as President ?	5
What Rocky Mountain ridge separates North America 's eastward and westward-flowing rivers ?	4
When is the Jimmy Buffett concert coming to the E center in Camden NJ ?	5
What famed tennis tournament 's men 's singles title was Fred Perry the last Englishman to win ?	1
What interesting method was used to run the credits in the early Popeye cartoons ?	1
What country was Erich Honecker the leader of ?	4
What are amicable numbers ?	0
Name the U.S. Senate majority leader and the Speaker of the House .	3
What are invertebrates ?	0
How far do you have to run if you hit a home run ?	5
What mountainous region of the world is the Lhasa Apso dog native to ?	4
What can communications satellites offer yachts ?	1
What type of hunting are retrievers used for ?	1
Who invented baseball ?	3
What percentage of children between the ages of two and eleven watch ` The Simpsons ' ?	5
What are values ?	0
How do wasps make their nests ?	0
How long after intercourse does it take to find out if you are pregnant ?	5
Who lives at 39 Stone Canyon Way ?	3
What is the name of the president of Garmat U.S.A ?	3
How do doctors diagnose bone cancer ?	0
Who took the toys donated for the Doodyville Orphans ' Fund and kept them for himself ?	3
What age followed the Bronze Age ?	1
What new games are available for Nintendo 64 ?	1
When was the USSR dissolved ?	5
What is La Nina ?	0
What is DSL ?	2
What was the first English play written exclusively for children ?	1
What year did Mussolini seize power in Italy ?	5
What molecules include fluorine , sodium and magnesium ?	1
