document	label
a wild , endearing , masterful documentary .	1
solondz may well be the only one laughing at his own joke	0
 . . . built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids .	0
each punch seen through prison bars , the fights become not so much a struggle of man vs . man as brother-man vs . the man .	1
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .	0
kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .	0
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .	0
an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .	1
a well-executed spy-thriller .	1
there's plenty to impress about e . t .	1
it doesn't matter that the film is less than 90 minutes . it still feels like a prison stretch .	0
 . . . a good , if not entirely fresh , look at war .	1
shame on writer/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull .	0
 . . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age .	1
with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better .	0
the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .	1
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .	1
"the most horrific movie experience i've had since "" can't stop the music . "" it may as well be called "" jar-jar binks : the movie . "" it's that painful ."	0
tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances .	1
while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .	0
the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .	1
i have no way of knowing exactly how much is exaggeration , but i've got a creepy feeling that the film is closer to the mark than i want to believe .	1
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .	0
the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .	1
if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid .	0
gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .	0
enjoyably fast-moving , hard-hitting documentary .	1
they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans .	0
all very stylish and beautifully photographed , but far more trouble than it's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion .	0
several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante .	0
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse .	0
a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .	0
nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty .	1
a smart , compelling drama .	1
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .	1
a cinematic sleeping pill of impressive potency .	0
ultimately , it ponders the reasons we need stories so much .	1
if this is the resurrection of the halloween franchise , it would have been better off dead .	0
a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film . search it out .	1
crummy	0
a fascinating but choppy documentary .	0
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?	0
