document	label
a lovably old-school hollywood confection .	1
a timely look back at civil disobedience , anti-war movements and the power of strong voices .	1
in the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .	1
a humorless journey into a philosophical void .	0
if the material is slight and admittedly manipulative , jacquot preserves tosca 's intoxicating ardor through his use of the camera .	1
the pianist is the film roman polanski may have been born to make .	1
all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .	0
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .	0
but one thing 's for sure : it never comes close to being either funny or scary .	0
if religious films are n't your bailiwick , stay away .	0
both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded .	0
he just wants them to be part of the action , the wallpaper of his chosen reality .	1
a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick .	0
frank capra played this story straight .	1
a real audience-pleaser that will strike a chord with anyone who 's ever waited in a doctor 's office , emergency room , hospital bed or insurance company office .	1
all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .	1
-lrb- ramsay -rrb- visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .	1
a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .	1
a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .	0
-lrb- stevens is -rrb- so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .	0
an opportunity missed .	0
-lrb- a -rrb- devastatingly powerful and astonishingly vivid holocaust drama .	1
it 's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it .	0
-lrb- scherfig -rrb- has made a movie that will leave you wondering about the characters ' lives after the clever credits roll .	1
the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .	0
-lrb- a -rrb- n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .	1
takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms .	1
it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .	1
it 's never laugh-out-loud funny , but it is frequently amusing .	1
-lrb- toback 's -rrb- fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material .	0
