document	label
Where are the apartments in Saint John , New Brunswick ?	4
What camera company said , `` If you haven 't got the time , we 've got the camera ? ''	3
What is lung cancer ?	0
How do you solve `` Rubik 's Cube '' ?	0
What is platinum ?	0
What Italian city of 155 were Leonardo da Vinci , Michaelangelo , and Machiavelli all working in ?	4
What kind of creatures are black , yellow , and brown bullheads ?	1
What are the most common breeding birds in the U.S. ?	1
How long ago was the Roe vs. Wade decision by the Supreme Court ?	5
What is the VDRL test of blood ?	0
What four tastes can a human distinguish ?	1
Where on the Internet can I get chemicals importers ?	4
What personality traits are Capricorns said to have ?	0
Why are eggs supposed to be stored small end down ?	0
What university fired Angela Davis ?	3
Which police department made the all-time biggest cocaine bust in Ventura County ?	3
Who was chosen to be the first black chairman of the military Joint Chiefs of Staff ?	3
What sport features slotbacks , tailbacks , and touchbacks ?	1
Who invented the calculator ?	3
How does Cos Cob , CT get its name ?	0
What device provided a new way to listen to music in 1963 ?	1
What is the HIGHEST Roman numeral ?	0
How many dots make up the symbol for `` because '' ?	5
What year did Spielberg make `` Jaws '' ?	5
What is the origin and the meaning of the name , `` Hajo ? ''	0
What is the executor in a will ?	0
How many grooves are on a dime ?	5
What TV series changed the names to protect the innocent ?	1
What city in the U.S. experienced the most growth recently ?	4
How do fuel injectors work ?	0
What time does Wee Willie Winkie run through the town ?	5
What was paper made of in the late 16th century ?	1
What is Nicholas Cage 's profession ?	3
How is saline used in medicine ?	0
How many cullions does a male have ?	5
What are some translations of the phrase `` Thank-you '' ?	1
How long does it take sunlight to reach Earth ?	5
What 's the international radio code word for the letter F ?	1
What animals can live the longest without food ?	1
What Australian city became the home of the America 's Cup ?	4
What 's the meaning of the zoological term ruminant ?	0
What country , after Canada and Mexico , is closest to the U.S. ?	4
How many e-commerce companies are started every day ?	5
Who are the presidents of Mexico and Indonesia ?	3
What is the goat population of the world ?	5
What American poet wrote : `` Good fences make good neighbors '' ?	3
Where do you find the answers for all these questions ?	4
What is diabetes ?	0
What is the abbreviated term used for the National Bureau of Investigation ?	2
What is InterLata Internet service ?	0
How long do cardinal eggs incubate ?	5
What non-alcoholic syrup is made from pomegranate juice ?	1
How do you ask a total stranger out on a date ?	0
How does marl form and what mineral does it contain ?	0
What is a fear of speaking ?	1
How many times in his 16-year National Basketball Associaton career was John Havlicek a member of the all-star team ?	5
What constellation contains the twins Castor and Pollux ?	4
What century did art 's Romantic Period begin in ?	5
What baseball expression came from the nautical term for ships sailing between the Atlantic and Pacific before the Panama Canal ?	0
Why is Jane Goodall famous ?	0
What Asian gulf were the destroyers Maddox and C Turner Joy shot up in ?	4
What was the filling in the first golf balls ?	0
Why do USA fax machines not work in UK , NNP ?	0
What do you get by adding Lactobacillus bulgaricus to milk ?	1
Where does the weird shape of the dinner fish knife originate from ?	4
How many years ago did Led Zeppelin release its last album ?	5
What is cunnilingus ?	0
Where is the Keck telescope ?	4
What is the definition of the Scrabble word ` syzygy ' ?	0
What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?	3
What brand of white rum is still made in Cuba ?	1
What creature is the absolute fastest in moving in the world , birds , mammals , etc. , ?	1
Who was in Death of a Salesman original movie , not 1985 ?	3
What 's the official animal of Canada ?	1
What words in the English have two u 's back to back ?	1
How long does a fly live ?	5
What baseball team was routinely called `` dem bums '' by its frustrated fans ?	3
How can you contact play producers and promoters on-line ?	0
What 's the U.S. Navy hymn ?	1
Who made a boat out of gopher wood ?	3
In the late 1700 's British convicts were used to populate which colony ?	4
What is the state flower of Michigan ?	1
What is the design of the ship Titanic ?	0
Name a movie that the actress , Sandra Bullock , had a role in .	1
What war did Florence Nightingale tend the troops in ?	1
What state is the Filenes store located in ?	4
When did the Chernobyl nuclear accident occur ?	5
What turns blue litmus paper red ?	1
What are the four natural aids used in riding a horse ?	1
What state did Helen Keller call home ?	4
What does NAFTA stand for ?	2
What book does Holden Caulfield appear in ?	1
What do the Japanese call Japan ?	1
When was the first Wall Street Journal published ?	5
How many wings does a flea have ?	5
Which side should a bowler facing a 37803 split hit the 3-pin on-the left or the right ?	1
Where was Pythagoras born ?	4
What rum is so `` mixable '' it is a one-brand bar ?	1
What are the five most popular Usenet groups ?	3
What disease is the second-biggest killer of North Americans ?	1
How do you pronounce `` Tzimisce '' ?	0
Who was chairman of the Senate select committee that tried to get to the bottom of Watergate ?	3
Where does dew come from ?	4
What 's the northernmost U.S. state apart from Alaska ?	4
What does the acronym NASA stand for ?	2
How come light bulbs go out ?	0
How many mountains have been named for Presidents in the continental USA ?	5
Which country is Australia 's largest export market ?	4
Why did the Anglican church split from the Vatican ?	0
Where is the Virtual Desk Reference ?	4
What city has the two steepest streets in the U.S. ?	4
What country 's national passenger rail system is called Via ?	4
What is the longest English word ?	1
Why are organ transplants more successful today ?	0
What Mediterranean island is home to the first Club Med ?	4
How does an abacus work ?	0
What is pilates ?	0
Who invented the game Scrabble ?	3
What 's the better-known identity of John Merrick , the noble ogre of Victorian England ?	3
What is worth seeing in Reims ?	4
What President was buried at his ancestral home overlooking the Hudson River at Hyde Park , New York ?	3
What was the name of the `` Little Rascals '' dog ?	1
What is a storm surge ?	0
Ray Charles plays which instrument ?	1
What is the formula to calculate pi ?	1
What 1965 film had Jack Lemmon portraying a cartoonist ?	1
Where 's the 19th hole on a golf course ?	4
What ship did Lloyd M. Bucher command ?	1
What is the seafaring name for the southern tip of South America ?	4
What 's the largest U.S. city on the Great Lakes ?	4
What two New York Yankee pitchers swapped wives and families ?	3
What basketball maneuver did Bert Loomis invent ?	1
What famous film and TV cowboy lent his name to a fast food chain ?	3
What task does the Bouvier breed of dog perform ?	3
Where is it planned to berth the merchant ship , Lane Victory , which Merchant Marine veterans are converting into a floating museum ?	4
What is Java ?	0
What is the largest city on the Great Lakes ?	4
What National Basketball Association superstar told his story in Giant Steps ?	3
Who created the monster in Mary Shelley 's novel Frankenstein ?	3
How do you do a bibliography page ?	0
What is the origin of `` jiggy '' as in getting jiggy with it ?	0
