document	label
honoured	1
could not be said	0
mouthy	0
by applying the pressure cooker effect	0
is asking	1
show no sign	0
failed	0
crimes	0
whether	0
agenda against	0
dressings down	0
they want to hold us hostage	0
without any international legitimacy	0
inflicted terrible death and pain on people on this continent	0
turn it again into an irritant	0
bad treatment	0
too much blood was shed and much suffering endured	0
evade its responsibility	0
a more serious dip	0
flawlessly	1
charged	0
undermine	0
proposed	1
were in a foul mood	0
then	1
so - called	0
launched a stinging attack	0
have shown reluctance	0
ulterior motives	0
great	1
questioned	0
hoped	1
denied by	0
fortunately	1
lacks	1
spurred on	1
more competent	1
impose	0
stipulated	0
just and legitimate	1
think	1
upgrade its competitiveness	1
weirdness does n't end there	0
frustrate as many voters as you can	0
these faces are wearing army uniforms	0
denounced	0
neat stuff	1
certain countries resort to	0
flaunting it	0
a row	0
continued growth	1
criticisms mainly focus	0
well - meaning	1
doggedly	0
provokes	0
it is impossible to expect	0
budget was a disaster	0
able	1
would damage	0
unreasonable	0
agreed	1
plan	1
that concessions are sufficiently concrete	1
are gunning down innocent people on daily basis	0
is sensible	1
lie	0
despise	0
reiterated his call for	1
charges being leveled	0
alleged rights violations	0
was an act of war	0
beseeched	1
promote instability	0
widespread support	1
will help	1
neocolonial attempt	0
eradication	0
refused	0
agitated	0
not	0
as enemies	0
hopes	1
can be abated	1
has angered	0
aperitif for the probable democratic coup	0
rejection in response	0
only just begun	0
has allowed itself to infringe international rules	0
gagged	0
preposterous	0
appease	1
recipe for disaster	0
merely an interlude	0
pledged	1
boasted	1
called on	1
interest	1
is insisting	0
supporter	1
are torn	0
would like	1
was lobbying	1
disaster	0
dissatisfaction over	0
thwarting	0
that regard	1
anyway	0
does not , of course , guarantee success	0
lashed out	0
free and fair	1
called for	1
sees	0
unjust	0
fantasy of a world kingdom	0
turned the world into a single front	0
to seek reconciliation	1
can be difficult	0
snapped at	0
interests	1
back away from	0
suspected	0
disapproval	0
persists	0
in such a complex state	0
even more difficult	0
should be opportunities	1
ala fidel castro left - leaning anti - american philosophy	0
hoped	1
the threats	0
seek	1
have welcomed	1
manner that is reasonably consistent	1
accusing	0
the brutality with which this closure was implemented was unheard of	0
can create trouble and instability	0
is after imposing	1
would not accept	0
inhumane	0
would use every possible peaceful means at our disposal	1
violation	0
pretext	0
a view to the contrary	0
support	1
willingness	1
dropping	0
systematic campaign of violence	0
dry up the roots of terrorism	1
are agitating	0
kid glove	0
but	0
preference	1
was seen	0
urgently necessary	0
wished success	1
peaceful unification	1
looks presumptuous	0
loathsome action	0
