document	label
but i had a lot of problems with this movie .	0
aspires for the piquant but only really achieves a sort of ridiculous sourness .	0
despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining .	1
there is n't nearly enough fun here , despite the presence of some appealing ingredients .	0
the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention .	0
what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony .	0
never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving .	1
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .	0
bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	1
together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey .	1
the film proves unrelentingly grim -- and equally engrossing .	1
but tongue-in-cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ...	1
it 's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of -lrb- woo 's -rrb- best work .	0
more intimate than spectacular , e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .	1
the movie succumbs to being nothing more than a formulaic chase in the dark .	0
try this obscenely bad dark comedy , so crass that it makes edward burns ' sidewalks of new york look like oscar wilde .	0
peter jackson has done the nearly impossible .	1
all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .	0
in fact , even better .	1
deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world .	1
may be more genial than ingenious , but it gets the job done .	1
amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .	1
it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing .	1
creepy but ultimately unsatisfying thriller .	0
able to provide insight into a fascinating part of theater history .	1
unfolds as one of the most politically audacious films of recent decades from any country , but especially from france .	1
in the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like `` girl in bar # 3 . ''	0
a markedly inactive film , city is conversational bordering on confessional .	0
shunji iwai 's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan .	0
fortunately , elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .	1
i had to look away - this was god awful .	0
norton is magnetic as graham .	1
this charming but slight tale has warmth , wit and interesting characters compassionately portrayed .	1
`` extreme ops '' exceeds expectations .	1
... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .	0
no amount of nostalgia for carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it .	0
ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory .	1
full of detail about the man and his country , and is well worth seeing .	1
kudos to the most enchanting film of the year .	1
a potentially good comic premise and excellent cast are terribly wasted .	0
the movie 's biggest offense is its complete and utter lack of tension .	0
the film has a kind of hard , cold effect .	0
one ca n't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album .	0
and in this regard , on guard delivers .	1
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet .	0
the movie is a desperate miscalculation .	0
a turgid little history lesson , humourless and dull .	0
it makes me feel weird \/ thinking about all the bad things in the world \/ like puppies with broken legs \/ and butterflies that die \/ and movies starring pop queens	0
a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film .	1
it 's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman .	0
this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .	0
a fake street drama that keeps telling you things instead of showing them .	0
rice never clearly defines his characters or gives us a reason to care about them .	0
the movie is a lumbering load of hokum but ... it 's at least watchable .	0
too much of nemesis has a tired , talky feel .	0
as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .	0
arteta paints a picture of lives lived in a state of quiet desperation .	1
benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .	1
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .	1
a dreadful day in irish history is given passionate , if somewhat flawed , treatment .	1
the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .	0
report card : does n't live up to the exalted tagline - there 's definite room for improvement .	0
the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious .	0
a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .	1
hoffman 's performance is authentic to the core of his being .	1
`` antwone fisher '' is an earnest , by-the-numbers effort by washington .	1
a b-movie you can sit through , enjoy on a certain level and then forget .	1
this is n't a `` friday '' worth waiting for .	0
at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .	1
the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .	0
a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .	0
sexy and romantic .	1
without resorting to camp or parody , haynes -lrb- like sirk , but differently -rrb- has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .	1
much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .	1
a feel-good picture in the best sense of the term .	1
` matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with kafka-inspired philosophy .	0
an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity .	0
expect the same-old , lame-old slasher nonsense , just with different scenery .	0
it 's just plain lurid when it is n't downright silly .	0
no aspirations to social import inform the movie version .	0
this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .	1
the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .	1
how do you spell cliché ?	0
intriguing and downright intoxicating .	1
a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .	1
there 's something fundamental missing from this story : something or someone to care about .	0
what a stiflingly unfunny and unoriginal mess this is !	0
peppered with witty dialogue and inventive moments .	1
neatly constructed thriller .	1
ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .	1
there 's enough science to make it count as educational , and enough beauty to make it unforgettable .	1
john leguizamo may be a dramatic actor -- just not in this movie .	0
one of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise .	1
while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .	1
little more than a well-mounted history lesson .	0
equlibrium could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and farenheit 451 .	0
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .	1
while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim .	1
a resonant tale of racism , revenge and retribution .	1
the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .	0
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	1
the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .	0
those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective .	1
looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .	0
blessed with two fine , nuanced lead performances .	1
i am more offended by his lack of faith in his audience than by anything on display here .	0
a moving tale of love and destruction in unexpected places , unexamined lives .	1
all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .	0
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .	0
-lrb- u -rrb- nrelentingly stupid .	0
it 's the funniest american comedy since graffiti bridge .	1
you 'd be hard put to find a movie character more unattractive or odorous -lrb- than leon -rrb- .	0
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .	1
while -lrb- hill -rrb- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	0
aside from rohmer 's bold choices regarding point of view , the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .	1
on its own , big trouble could be considered a funny little film .	1
hip-hop prison thriller of stupefying absurdity .	0
the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her .	1
enough trivializes an important crisis , reduces it to an almost comic embarrassment .	0
what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .	0
maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better .	0
klein , charming in comedies like american pie and dead-on in election , delivers one of the saddest action hero performances ever witnessed .	0
any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .	0
this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts .	0
this story still seems timely and important .	1
if you love motown music , you 'll love this documentary .	1
this charming , thought-provoking new york fest of life and love has its rewards .	1
it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction .	0
american chai encourages rueful laughter at stereotypes only an indian-american would recognize .	0
one of the more irritating cartoons you will see this , or any , year .	0
it can be safely recommended as a video\/dvd babysitter .	1
fifty years after the fact , the world 's political situation seems little different , and -lrb- director phillip -rrb- noyce brings out the allegory with remarkable skill .	1
it 's a worthwhile tutorial in quantum physics and slash-dash	1
but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .	1
a determined , ennui-hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird .	0
it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph .	1
a passionately inquisitive film determined to uncover the truth and hopefully inspire action .	1
epps has neither the charisma nor the natural affability that has made tucker a star .	0
consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .	0
`` sweet home alabama '' is what it is -- a nice , harmless date film ...	1
-lrb- broomfield -rrb- uncovers a story powerful enough to leave the screen sizzling with intrigue .	1
if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you - -- decasia	0
another rent installment for the ian fleming estate .	0
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?	0
an ideal love story for those intolerant of the more common saccharine genre .	1
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .	0
here , adrian lyne comes as close to profundity as he is likely to get .	1
warm and exotic .	1
though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .	1
i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then .	0
... a weak and ineffective ghost story without a conclusion or pay off .	0
always destined to be measured against anthony asquith 's acclaimed 1952 screen adaptation .	1
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .	0
the cast delivers without sham the raw-nerved story .	1
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .	1
mr. goyer 's loose , unaccountable direction is technically sophisticated in the worst way .	0
elegant , mannered and teasing .	1
it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started .	1
a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .	1
if a horror movie 's primary goal is to frighten and disturb , then they works spectacularly well ... a shiver-inducing , nerve-rattling ride .	1
this movie ... does n't deserve the energy it takes to describe how bad it is .	0
khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .	1
i liked a lot of the smaller scenes .	1
the trashy teen-sleaze equivalent of showgirls .	0
promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish .	1
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum .	1
neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while .	1
there has always been something likable about the marquis de sade .	1
earnest and heartfelt but undernourished and plodding .	1
not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker .	1
lush and beautifully photographed -lrb- somebody suggested the stills might make a nice coffee table book -rrb- , but ultimately you 'll leave the theater wondering why these people mattered .	0
the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .	0
it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill	0
though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .	0
a bittersweet film , simple in form but rich with human events .	1
nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...	1
a little weak -- and it is n't that funny .	0
a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy .	1
there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .	0
this picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer .	0
who knows , but it works under the direction of kevin reynolds .	1
once again , director jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .	1
-lrb- the cockettes -rrb- provides a window into a subculture hell-bent on expressing itself in every way imaginable . '	1
a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .	0
this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .	0
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points .	0
de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .	1
poignant japanese epic about adolescent anomie and heartbreak .	1
succeeds as a well-made evocation of a subculture .	1
kaufman 's script is never especially clever and often is rather pretentious .	0
suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .	0
it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .	1
the leanest and meanest of solondz 's misanthropic comedies .	1
an ambitious , guilt-suffused melodrama crippled by poor casting .	0
far more enjoyable than its predecessor .	1
a great idea becomes a not-great movie .	0
the leads we are given here are simply too bland to be interesting .	0
land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .	1
this dreadfully earnest inversion of the concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .	0
uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .	1
a dull , dumb and derivative horror film .	0
one of those energetic surprises , an original that pleases almost everyone who sees it .	1
if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .	0
the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . ''	0
the film seems a dead weight .	0
it 's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland .	0
audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie .	1
the fourth `` pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance .	1
the film tries too hard to be funny and tries too hard to be hip .	0
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .	0
it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss .	0
it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .	0
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome .	0
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	1
this is not one of the movies you 'd want to watch if you only had a week to live .	0
the characters never change .	0
frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .	1
a preposterous , prurient whodunit .	0
a wild , endearing , masterful documentary .	1
tsai convincingly paints a specifically urban sense of disassociation here .	1
ourside the theatre roger might be intolerable company , but inside it he 's well worth spending some time with .	1
run for your lives !	0
nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me -lrb- horrors ! -rrb-	1
my wife is an actress has its moments in looking at the comic effects of jealousy .	1
a gentle , compassionate drama about grief and healing .	1
that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .	1
sparse but oddly compelling .	1
the trailer is a riot .	1
... del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .	0
this is one of mr. chabrol 's subtlest works , but also one of his most uncanny .	1
about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .	1
the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia .	0
ryan gosling is , in a word , brilliant as the conflicted daniel .	1
the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .	0
at times , it actually hurts to watch .	0
not the great american comedy , but if you liked the previous movies in the series , you 'll have a good time with this one too .	1
unless you come in to the film with a skateboard under your arm , you 're going to feel like you were n't invited to the party .	0
jason patric and ray liotta make for one splendidly cast pair .	1
both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving .	1
it provides an honest look at a community striving to anchor itself in new grounds .	1
no telegraphing is too obvious or simplistic for this movie .	0
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .	0
i do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold .	1
an incoherent jumble of a film that 's rarely as entertaining as it could have been .	0
though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life .	1
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .	1
a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces .	0
arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .	1
the humor is forced and heavy-handed , and occasionally simply unpleasant .	0
never once predictable .	1
i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .	0
it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .	1
a plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households .	1
jirí hubac 's script is a gem .	1
while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .	1
the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .	1
the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage .	0
the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less .	1
full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature .	0
