document	label
What lake in Scotland is said to hold one or more monsters ?	4
What was the Chivington Massacre ?	0
Who built the first pyramid ?	3
What do the letters D.C. stand for in Washington , D.C. ?	2
What is the average cost for four years of medical school ?	5
What chess outcome results when a player has no legal move ?	1
What is Rona Barrett 's married name ?	3
How many Grammys did Michael Jackson win in 1983 ?	5
Where does your hair grow the fastest ?	1
What auto race was Wilbur Reed the first to win three times ?	1
Where did he get the title ?	4
What is the salary of a U.S. Representative ?	5
What London street claims to be the world center for men 's tailoring ?	4
What is gymnophobia ?	0
What is a mirror made out of ?	1
What does NASDAQ stand for ?	2
Name a food high in zinc .	1
What company is being bought by Yahoo and how much is the deal worth ?	3
What part of their attire were `` pothooks '' to cowboys of the Old West ?	1
What are tannins ?	0
How many colors are there in a rainbow ?	5
What is the starting salary for beginning lawyers ?	5
What country offered Albert Einstein its presidency in 1952 ?	4
What Kenyan city is the safari center for East Africa ?	4
What does the Latin ante mortem mean ?	0
What product did Robert Conrad dare people to knock off his shoulder ?	1
When did swimming become commonplace ?	5
What four tournaments make up tennis ' Grand Slam ?	1
What is TMJ ?	2
What flower did Vincent Van Gogh paint ?	1
What U.S. state lived under six flags ?	4
What was the infamous feat of Germany 's U-2 submarine ?	0
What is the best art and design school in the world ?	3
Who portrayed Renaud in Casablanca ?	3
What county is Chicago in ?	4
What presidential administration challenged Americans to explore The New Frontier ?	3
How many languages are there in the world ?	5
What is myopia ?	0
What U.S. Congressman said : `` Keep the faith , baby '' .	3
What is the Milky Way ?	0
What is probability theory ?	0
Which mountain range in North America stretches from Maine to Georgia ?	4
What college did Joe Namath play football for ?	3
How old was George Washington when he died ?	5
What 's the second-most-used murder weapon in the U.S. ?	1
Where do lobsters like to live ?	4
What song served as the closing theme of The Johnny Cash Show ?	1
Material called linen is made from what plant ?	1
Who else was considered for the role of Luke Skywalker when George Lucas was casting for Star Wars ?	3
Which Latin American country is the largest ?	4
What was the name of the flight that Fawaz Younis hijacked ?	1
What is mad cow disease ?	0
How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it , ?	5
Who is the actress known for her role in the movie `` Gypsy '' ?	3
What is the meaning of `` CPR '' ?	0
What did Tristan come back as ?	1
What is the origin of the name Katie ?	0
What is a country that starts with the letter x ?	4
Who was chief engineer of the Starship Enterprise ?	3
Where can I find a list of `` classic '' books 5th and 6th graders should read ?	4
What cable network bills itself as `` the family entertainer '' ?	3
What country 's royal house is Bourbon-Parma ?	4
Why is poop sometimes different colors ?	0
How close a cousin was Franklin D. to Theodore Roosevelt ?	0
What is the mean income of the top 10% , top 5% , and top 1% ?	5
What are coral reefs ?	0
Who discovered electricity ?	3
How many pins are used in skittles ?	5
Who manufactures the software , `` PhotoShop '' ?	3
What 's the term for a limestone deposit rising from the floor of a cave ?	1
What is a movie that Kevin Costner made about Sioux Indians ?	1
What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?	3
When called upon to surrender , what American general replied , `` Sir , I have not yet begun to fight . '' ?	3
How many varieties of apple are there ?	5
What are values ?	0
When was the bar-code invented ?	5
What is a courier ?	0
How many John Deere tractors have been manufactured ?	5
How can I get rich quick ?	0
What is the gestation period for human pregnancies ?	5
What does God create in the first sentence of the Bible ?	1
What is a virtual IP address ?	0
What is a fear of sourness ?	1
How many soldiers were involved in the last Panama invasion by the United States of America ?	5
In what movie is the number nine found in the title ?	1
What country was Brian Boru an 11th-century king of ?	4
What is the contents of proposition 98 ?	0
How do you get bubblegum out of carpet ?	0
What is strep throat ?	0
In Beetle Bailey , can you name Sarge 's dog ?	1
What river flows through Vienna , Budapest and Belgrade ?	4
How do you say `` eat the day '' in Latin ?	1
What color were Ernest Hemingway 's eyes ?	1
What 's the Southern dish made of pigs ' small intestines ?	1
What is hypnotherapy ?	0
Which is the only Dick Tracy villain to appear three times ?	3
Who said `` the only thing we have to fear is fear itself '' ?	3
What are the most common elements in the Earth 's crust ?	1
How many years is Johnnie Walker Black Label aged ?	5
What did the ancients call the four great elements ?	1
What is the location of McCarren Airport ?	4
What company 's logo is a `` W '' in a circle ?	3
Who wrote `` Much Ado About Nothing '' ?	3
What is the state nickname of Mississippi ?	4
How long is human gestation ?	5
What flag flies over Wake Island ?	1
What type is a snail ?	1
What 's the motto of the Boy Scouts ?	0
What country is the biggest producer of tungsten ?	4
What British TV series inspired All in the Family ?	1
Where is the volcano Mauna Loa ?	4
What was the only country in the Western Hemisphere to join the Russian-led boycott of the 1984 Summer Olympics ?	4
What was William F. Cody 's better-known name ?	3
How tall was the animated King Kong ?	5
When was the last major eruption of Mount St. Helens ?	5
How do boats float ?	0
When was the first stamp issued ?	5
What relative of the racoon is sometimes known as the cat-bear ?	1
How did the months of the year get there name ?	0
When was Ozzy Osbourne born ?	5
What is the origin of the expression `` tout de suite '' ?	0
What is the approximate weight of a teaspoon of matter in a black hole ?	5
How do I do this ?	0
Who were the 1974 Oscar winners ?	3
How do you make a million bucks ?	0
Who was the conservationist who served as spokesperson for Post Grape Nuts ?	3
What 's the capital of Monaco ?	4
What year did the NFL go on strike ?	5
What are some colorful flowers that will bloom in the fall in New England ?	1
Whose cover is that of an employee of Universal Import and Export ?	3
What countries have the largest armed forces in the world ?	4
How did Peabody and Sherman travel through time ?	0
What was the name of the sitcom that Alyssa Milano starred in with Tony Danza ?	1
What is the estimated total U.S. whitetail deer population ?	5
How many people did the United Nations commit to help restore order and distribute humanitarian relief in Somalia in September 1992 ?	5
What is the primary language in Iceland ?	1
Who invented the lawnmower ?	3
Name the country of giants twelve times the size of man in `` Gulliver 's Travels . ''	4
Who used AuH2O as an election slogan ?	3
What member of The Little Rascals has an on-again , off-again sweetheart in Darla Hood ?	3
Which of the following celebrities was not born in Philadelphia ?	3
What are some good fractal web sites ?	4
Where did cable cars first roll down Clay Street in 1873 ?	4
