document	label
the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .	0
nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done .	0
an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .	0
tam&#225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city' .	1
kissing jessica stein is your standard romantic comedy , only better : twice the chicks and half the guys .	0
when she ventures to vietnam to meet her mother , she unknowingly embarks on an emotional pilgrimage that spans decades and distance .	1
a documentary , this film , co-produced by several countries finally became reality .	1
my oh my , is this an invigorating , electric movie .	0
"even if you've seen "" stomp "" ( the stage show ) , you still have to see this !"	0
the movie revolves around munnabhai ( sanjay dutt ) a dreaded but good-hearted underworld don of mumbai .	1
bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .	0
"known in english at festivals as "" weightwatch , "" this title captures the essence of the film ."	1
soon after , the old man reappears on the shore and is greeted by his wife , who has been waiting for his arrival .	1
a washed-up 80's pop star ( ferguson ) suddenly has a new direction in life when he discovers that he has a teenage daughter , olivia , ( church ) , in cardiff , wales .	1
worth seeing once , but its charm quickly fades .	0
after spending a year in a mental instituton , molly peters finally returns home to her mother .	1
there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies .	0
seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight .	0
a painting brought to life , the tracker is an enigmatic visual essay set on a vast australian landscape .	0
 . . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report .	0
after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .	0
a retired hitman fighting insomnia gets brought back into the fold of his old life when he encounters some shady characters from his past .	1
payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .	0
imprisoned and depressed pete's letter gives eagle rekindled spirit .	1
he has just graduated college , he has a beautiful girlfriend , jane , and a publisher has picked up his first novel .	1
when marisa's true identity is revealed , the two find that they are worlds apart , even though the distance separating them is just a subway ride between manhattan and the bronx .	1
however tina disregards him and chooses not to respond to his first e-mail , in turn pooja decides to keep in touch with him but signs under tina's name .	1
just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .	0
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .	0
but even greater dangers lie ahead when jim discovers that his trusted friend silver is actually a scheming pirate with mutiny on his mind .	1
"with the recent release of full-length features like "" princess mononoke "" and the 2001 dvd release of the classic "" akira , "" japanese animation is fast becoming a leading force in the american entertainment industry ."	1
this dark bittersweet drama focuses on roberta , a 350-lb secretary who loses her job and learns she is dying on the same day .	1
williams has now proven that he can play creepy with the best of them .	0
caught in this battle of wills is clara's daughter , victoria , who finds she is about to be married into the same faith that murdered her father .	1
tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .	0
a gang of robbers , lead by career criminal charlie croker , create the largest traffic jam in los angeles history , giving them time to pull off a theft of gold bullion .	1
a man ( phillipe ) awakens in a hospital not recalling the last two years as he begins to find out things from his past he discovers his ability to move from the year 2002 to the year 1999 .	1
"his best friend , daria knows just what to do and invites sebastien to a dinner party to meet "" the boys . """	1
some body smacks of exhibitionism more than it does cathartic truth telling .	0
the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .	0
meanwhile , dre is growing increasingly restless with his company's focus on profit over artistry , which leads to signing the gimmicky duo ren and ten while ignoring the talented chris .	1
despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong .	0
this is a smart movie that knows its classical music , knows its freud and knows its sade .	0
she challenges isabel's authority and is prepared to break her family ties and sacrifice her faith for love .	1
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .	0
the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react .	0
a chick flick of the first order , disguised by just enough historical detail to elevate the proceedings somewhat .	0
spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he's there comes crashing down around him .	1
all of them have demoted the importance of the real world , giving all of their attention to the fantasy world of the movies .	1
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland .	0
after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days .	1
