document	label
8 . connected the phone to my tablet pc and now can access company von at 56k speed via bluetooth .	1
this little camera has created a marriage between myself and nikon . never knew i could love a digital camera so much .	1
with the right firmware , drag and drop to and from the player like any other jump drive .	1
i own this phone for about 6 months now , i have used the following features : bluetooth connection to laptop and desktop for sync contacts and calendars with outlook , transfer files ( movies , songs ) , i have many movies on it now with a 512mb memory card that it takes .	1
the daylight pictures are brilliant and the indoor shots are very good provided that your subject is no more than about 8 feet away .	1
i got it working fast enough .	1
believe me when i say this i have used and fingered all nokia phones and the 6600 has the best keypad	1
although it has chubby hips , the device isn 't really so big .	1
so reliability is the winner here for the ipod .	1
luckily , with 3 rebates this product will cost me nothing ! . it is indeed worth nothing .	1
this is by far the finest camera in its price and category i have ever used .	1
this may be a really cool phone , but it 's not worth it with t-mobile .	1
don 't use them , so i delete them for addle space .	0
t610 supports only midi files .	0
well , within 45 days the video output quit working ( both rca & optic ) .	0
tech support from apex is literally - nonexistent .	0
i 'm an advocate of nokia , but this phone and the following models ( 7610 ) , are seemingly a desperate trial at squeezing as much under-engineered and experimental technologies in one sloppy phone .	0
another plus in my book , no file limits ! .	1
the dvd player does not work properly .	0
the earbuds that come with it are n 't that bad .	1
enough people have reported that their headphone jack does n 't work after a month of using the device to believe that creative has some inbuilt manufacturing or quality control problem .	0
the speed control is recessed too far in the housing and required a tool ( screwdriver or dowel rod ) to effect any speed change .	0
i registered for this item because of the good reviews it got , however i was not impressed .	0
nice machines , but i consider their quality pretty low now .	0
it 's oval and . . . nice .	1
the manual mode is easy to use with fast access for the selection of shutter speed and aperture without having to fumble through menu options .	1
oh , and the screen saver feature is pretty sweet ^ _ ^	1
the box is upstairs , and in the farthest room i get connected at 11-18m speed - that is similar to the older 10m ethernet standard .	1
second , the menu system and controls are poorly designed .	0
i 've had this player for more than 4 months and i 'm very happy with it .	1
my old siemens s56 , on the other hand , worked beautifully with all of the above .	0
the camera is very easy to use , in fact on a recent trip this past week i was asked to take a picture of a vacationing elderly group .	1
the player 's mechanics are also flawed .	0
very annoying .	0
after a recent update , i can no longer open more then 1 browser window .	0
sometimes a suite is not a good deal and all you get is a bundle of headaches .	0
putting in mp3 player , lots of games and application to download .	1
this thing is great , i like to use it to pick up tough stains on my counter top and also to listen to my old 8-track records .	1
there is no photo viewing option , however , there is a 20 gb photo ipod , but it costs $20 more .	0
i 've had this player for several months and it reads most discs , but it would not recognize several discs that were clean and read on other players ( from friends season 2 ) .	0
its nice look is also a plus .	1
i give it 4-stars only because the installation process - or rather problems that may surface during the installation process - can be frustrating to the average computer user .	0
i was up all night trying to make the stupid thing work , to no avail .	0
what a kick butt mp3 machine and the freedom to get songs from a reasonable source , instead of paying for them two or three times , then get the creative zen ipod killer , kiss my ass itunes ! .	1
had there been strange noises , or obvious defects , i would have accepted a replacement , but this is clearly from a defective and inferior operating system and i for one do not intend on waiting for patches .	0
for those mac osx users out there , isync works fairly well .	1
when we tried to hook up the first one , it was broken - the motor would not eject discs or close the door .	0
great camera .	1
i was willing to live with the larger size ( inconvenient on the road ) but the durability was a big zero .	0
i can 't rate it one star only because when it does work it 's pretty good .	0
mine is as easy to use as the mini without any firmware download .	1
and we still love it ! .	1
the only problem that i have found with the internet service is that it does not access mils ( real estate broker software ) very well at all .	0
speaking of battery , it 's removable and replaceable ! .	1
for the price , i am considering purchasing a spare just to have as a backup .	1
now that i have all my music on it there has n 't been any more problems .	1
to my amazement , even that process was error-prone .	0
i have excellent hearing but the volume level on this phone is especially quiet .	0
my only significant complaint is sound quality .	0
"they said they would refund all the money , but a month later , they tell me now the back-up disc is not refundable as its cost is purely handling and shipping - $15 to "" handle "" and ship a cd ? . -- and they have been indignant and combative on the phone and in emails ."	0
the only other problem with this router that i have encountered is the plunge action will start to stick , then it needs to be cleaned and lubricated .	0
for a specific location , i still think its a great phone .	1
i liked this one enough to buy another .	1
all the buttons & necessary lil ' gadgets are on the sides of the player which is nice for when you are holding it in the palm of your hand .	1
there was neither picture nor sound .	0
- included creative software is pretty poor .	0
it 's still alive , still kicking , and still playing .	1
it has fm radio option and i can listen to music anytime .	1
we have never had any problems with anything like loose wipes getting stuck ( we always wrap them in the dirty diaper ) .	1
"the canon g3 gives tons of control for photo buffs but still has an "" auto "" mode that makes it very easy for the novice to use ."	1
when i opened the box , i was shocked by the size of this thing . . . it 's tiny ! .	1
i don 't know why cnet says there is a problem with focus , i have all my pictures sharp and high quality .	1
- the unit is easy to use and intuitive .	1
there are extra features packed inside this unit ( some that most will hardly ever use ) such as fm radio tuner , voice recorder , calendar , and alarm clock .	1
you 're going to need to buy new headphones , the stock ones suck	0
i 've been bothered by blown-out highlights on the s330 , and the g3 seems to do only slightly better .	0
the image quality is excellent .	1
there are number of downloads needed/available for this phone & they will be text ed to you at no cost .	1
battery life is not long enough if and only if you take a lot of video clips and play it back on the camera a lot of times . . . the camera/battery gets a little bit warm too when you use it for a long time but it 's normal .	0
i did buy the notmad software a week ago and found that a vast improvement .	1
it 's kinda heavy , kinda like having a walkman .	0
the bass treble the sound detail is aw some .	1
compatibility with other devices is excellent too ; . i 've only found one 11b device that won 't work with its mixed mode ( and it won 't work with *anyone 's* mixed mode ) .	1
it comes with an adapter to plug into the wall , which i hear is a step up from the other ipods , which require you plug it into a computer to charge it .	1
its stable , so a curious toddler can 't easily tip it over .	1
the storage capacity is great .	1
i have the black one and adore it .	1
"not so nice things : - a bit too much weight and power for easy handheld use - spindle lock makes for awkward bit changing ( outside of a table ) - the 1/4 "" chuck sleeve requires much tightening to keep bits from slipping"	0
the volume .	0
now that i own it , however , i can 't imagine being without it ! .	1
if there was a zero-star rating i would give it .	0
you need to know absolutely nothing about setting up the network .	1
unfortunately it can 't play all of the dvd .	0
one cabinet shop has been using one regularly in a router table for 11 years without a problem .	1
five gigabytes is plenty for my great albums .	1
its sleek design , large memory capacity , compatibility with itunes , and ease of use makes this one of the best portable digital listening devices on the market .	1
the macro mode works well , although it takes some practice since the camera doesn 't clearly indicate when it can 't focus .	1
if you think you are saving $40 getting the hitachi , you are right , and you are also getting a router worth $40 less than a makita .	0
the headphones have great sound and durability and mine came with some extras when i bought it ( a stand , a belt hook , charger ) that i know doesn 't come with every one .	1
it 's easy to use ( just a flip of the lid , and the diaper is gone ! . ) .	1
new firmware update allows for automatic wireless network configuration .	1
it is very simple to import via photo 2 and then move them to photoshop .	1
i 've had nokia 's for years , and while this one is packed with whiz bang features it is disappointing for its primary use - a phone .	0
the included fence guide is easy to set up and quite accurate as well .	1
i 'm really happy with this purchase .	1
now i know why - they are pieces of junk .	0
it 's so small and light , even with a spare battery , you really can take it anywhere .	1
"on several different occasions it has displayed "" no disc "" with a disc inside ."	0
this camera is so light and tiny that i literally carry it everywhere with me , which is great considering i 'm an artist and like to capture interesting items for future painting .	1
i 'm staying with sprint , and though i fear that their csr is n 't nearly as good as t-mobile 's , the clarity of their reception is exceptional .	1
while this phone obviously doesn 't have the same quality construction as motorola does , the nokia 6600 is one of the better phones i 've used .	1
the more i work with it , the more i love it ! .	1
my other gripe is the incredibly crappy remote , which is worse than other , cheaper apex units .	0
also , diapers tend to stay in the middle , causing the pail to get backed up .	0
the look & feel : i have the black one and the contrasting neon blue on the buttons add a very nice ambiance .	1
with my sennheiser 497 headphones , the volume is loud enough at 12 ( max is 20 ) .	1
"the only thing i did experience was a problem of the player freezing while playing , which i was able to clear by opening it up and blowing it out with "" canned air . """	0
the best thing to do with this version , is to leave it on the store shelf . it doesn 't work , and will cost you an enormous amount of your time , not to mention your hard earned dollars .	0
10 ) multiple play modes - tracks in order of album , shuffle , etc . , is standard on all jukebox players but worth noting that the zen xtra is not deficient in this matter .	1
on my main computer the software did not work right .	0
well , i have an ipod mini - and i really like it , but all in all , i like the zen micro more .	1
the battery life is less than stellar , but it charges w/ the quickness .	1
the touch sarene navigation will take a little getting used to , but once you do , and while the zen is still alive , it 's a great alternative to the marching in lock step with the click wheel commies .	0
2 ) scroll button / switch	0
first , the player did not allow me to access the menus of dvds .	0
when the router is working it is a very nice machine for the money .	1
another thing i like about this camera is the way that you can swap colors around and the impressive video quality i would advise any person in the market for a camera to pay the little extra on the hefty $500 price tag and get a quality camera .	1
the handsfree provided by the phone is useful for those who talk on the phone while driving .	1
battery life is ok .	1
the thought of not having to buy refills and just using regular bags is awesome ! .	1
you can even use the ipod to store files from your pc and export your outlook files to it .	1
i must have differing preferences than others here , as i prefer the supplied earbuds to the sony 's that i thought sounded good on other players .	1
after a week i tried to load some more songs and delete a few but the auto load didn 't do anything but turn on my player .	0
the soft start is a tremendous help for this type of operation .	1
and so far have not had any problems with dvds not being able to play .	1
+ / - sound quality was good but it was going to take some tweaking with settings to try to make it great .	1
the heavy motor and continuously variable speed control let this router churn through everything i threw at it .	1
- the controls are much inferior to the simple ipod ones .	0
since batteries do run out on everything , this will also be a big money-saver since ipods , rivers , rca , dell , all have built-in batteries that need to be replaced by a technician ( apple charges 100 bones for the battery replacement ) .	1
whichever it may be , i 'm happy i 've made this purchase .	1
it has raised the bar owing to number of features it offers and the absolute ease of use delight .	1
basically the 6600 is a bundle of over-hyped features you don 't and won 't need ( if you do get yourself a pda or pocket pc ) , none of them work as they should , and the basic phone functions and ergonomics are less than average .	0
so the pretty solid router all around good for the money here 's the link to firmware updates http : //www . suavest . com/forum6 . html	1
the on-off button feels somewhat flimsy , and has an awkward , tiny little lock-out button that needs to be depressed to turn on the camera .	0
i am impressed with this camera inside and out .	1
"you can do other different things with it such as choose what kind of "" now playing "" interface , you can see the interface as modern or classical ."	1
. lens cap is a really annoying	0
memory/storage - seemingly boundless .	1
i highly recommend this ! .	1
overall , i am very pleased with it .	1
only thing missing from creative is a cd burner .	0
at first i had a problem with some smell , then i realized if you flip the lid back and always keep the same side facing in - then there is no smell at all ! .	1
really easy to use .	1
this is a must have product for all new moms ! .	1
the picture quality is amazing and you can connect it to your tv and could make silent movies that way if you wanted to .	1
the door would not close .	0
do n 't buy this player .	0
i would put the hitachi up with the best ! .	1
games kind of stink and you cant download them you have to get the link cable to get additional games .	0
2 . it can be operated with one hand - leaving a hand on your baby on the changing table .	1
i have not played with all the features yet , but the camera is easy to use once you get used to it .	1
you have the option to have the flash automatic or off .	1
i 've often struggled to get something to work the way i want it , and hate to have to carry the manual with me all the time ! .	0
one little minor flaw with this camera is that the lens is visible in the viewfinder , but does not detract from the image at all .	0
1 ) a spare battery would have been great .	0
the size of the camera is perfect .	1
i forgot , the case does n 't fit .	0
there is absolutely nothing useful at the symantec/norton site .	0
i want to start off saying that this camera is small for a reason .	1
so , why the small digital elph , rather than one of the other cameras with better resolution or picture quality ? . size[+2]	1
i upgraded from a very small 3 . 2 max camera to this camera with great results .	1
this router works at 54mbps that 's megabyte not kilobyte .	1
