document	label
i use this with a home theater system and it 's amazing how it sounds , the picture clarity is unmatched ! .	1
i have been absolutely , completely satisfied with the product and its capabilities .	1
otherwise , this player is awesome ! .	1
seriously ! . i love it ! .	1
by cocking the shutter to the halfway position and getting the settings ready to shoot , i was able to produce excellent stop action photos -- contrary to what other reviewers experienced .	1
bluetooth does not work on this phone .	0
it 's also so easy to use and holds a great deal of diapers .	1
it is a little cumbersome to scroll through so many levels to get to the selection you want .	0
apple closed their island to anything that resembled microsoft , and clearly let napster know it could not use their products with napster 's services .	0
i 've tried the free versions of zone alarm and the free version of skate and they both have a nice and easy installation and work great ! . .	1
3 ) the lack of an intermediate resolution setting , as other reviewers have suggested , is a problem , but that problem is meaningless with a larger compactflash memory card	0
strong points : - design : small , comfortable , curved , and stylish .	1
incredible memory ! .	1
i simply love this feature .	1
this is probably your best bet if you are looking for a phone in this price range , or like me , do not have the patience to deal with annoying flip phones .	1
it 's still one of the smallest 2mp digital cameras on the market , and absolutely one of the best-built most stylish cameras ever .	1
"4- my idea was that it was an all-in-one , and that theory -once again- proves wrong , this phone ex cells at nothing , less than average in everything , if you seriously need any of the "" other than phone "" functionalists , you 'll be disappointed . . . . if you have lots of money and bought it for the love of gadgets then fine . . . . but don 't expect to get much done ."	0
the greatest thing about the software ( in my humble ) is that it reads your cd info .	1
the diaper genie needs it 's own refill bags in order to work and that 's just more money that you don 't have to spend .	0
as mentioned in other reviews the headphones are useless and need to be replaced right away ! .	0
nokia does not disappoint in this model .	1
sometimes , it needs few minutes to open an application .	0
recently the variable speed control went out .	0
i 've also had the nomad zen lock-up several times .	0
there is absolutely nothing useful at the symantec/norton site .	0
) the zen micro appears sturdy and well constructed , hefty , if you will , far better than many of its competitors . .	1
first , the zen lets you sync to more than one computer .	1
one primary reason for getting a cell phone was so that i could use it as an internet connection for my laptop running linux , where soft modem drivers are hard to find , and don 't work very well .	1
it 's kinda heavy , kinda like having a walkman .	0
we have had this product for over a month and yesterday it stopped working .	0
this is the fourth version of systemworks and the second version of internet security that i have used and it has always been a favorite .	1
i finally got a free support number for norton through my usp support staff , but waited an hour or more for a voice .	0
also if you want a device that does so much more than the ipod mini but is at the same price , this is the player for you .	1
i work on word , explorer , netscape , acrobat reader , photoshop at same time ( meaning using a lot of memory ) , but still dont see a problem with computer ( getting slow or crashing ) .	1
this was obviously a conspiracy as it is freak in ' easy to manufacture a device with replaceable batteries ! . ! .	0
silver metal case -not plastic .	1
great camera .	1
it is small enough to fit easily in a coat pocket or purse .	1
the cons , at times the diaper wipes get stuck in the disposal area making it hard to turn the handle back and forth .	0
i 've been bothered by blown-out highlights on the s330 , and the g3 seems to do only slightly better .	0
very simple and painless .	1
pertaining to the speed issue : i got 54mps while i was in the same room .	1
you need the software to actually transfer files	0
creative has been making computer sound equipment for decades and with the zen micro it finally has something with enough quality and , yes , charm to win a nice size of the digital player pie .	1
i upgraded from a very small 3 . 2 max camera to this camera with great results .	1
the canon g3 is perhaps the best 4mp camera out there .	1
i felt better with this one since it had the shuffle feature and i 'm not too keen on www . ipod's dirty secret . com .	1
start up , log off , log on . . . everything became very slow .	0
this camera has a major design flaw .	0
finally , after about a week 's use , the screen started to freeze on me .	0
for the hobbiest , it 's probably a nice buy .	1
the one and most major thing that i was disappointed with , in this player , is the battery life .	0
great sound , very long battery life ( i routinely play it for 12 + hours ) , very fast recharges rate , removable battery , storage size , nice screen , firmware updates , and great price .	1
the games are decent , but u only get 2 to start off with .	1
the battery life of this camera is twice that of the nikon 5000 and is better than anything else i 've seen .	1
at 128 the songs sound very good .	1
this is enough capacity and capability to do a complete household inventory , for example .	1
all-in-all , this is another excellent creative product .	1
the 6600 will provide similar service in more developed areas of the states and not as well in more remote areas .	0
the interface software itself , which should be user-friendly , was anything but easy-to-use .	0
it is a multifunction phone , reception quality is better than the 610 .	1
i 've got a buddy who 's trying to offload his almost new $300 systematic because he saw what this router can do .	1
connect the player to your computer ( via usb ) , open up mediasource , and you can listen to your stored mp3s as they stream directly from the xtra ! .	1
the sound is bright and clear , the ability to store any mp3 's ( and not just apple-approved files ) is great , and i plan to make use of the storage space and sound recording from time to time .	1
overall , a very disappointing product .	0
loading cds was somewhat time-consuming , but i think it would have been with the ipod as well .	0
( batteries last longer too ! . )	1
it 's oftentimes hard to get a good grip on the router , activate the chuck lock , and get enough muscle behind the wrench to get the collet loosened up .	0
this is my first digital camera , and i am very pleased with it .	1
"you don 't need to cough up an extra couple bucks for a "" special edition "" to get black ! . - sound : awesome ! . - batteries : removable/replaceable ."	1
even on the low sensitive level , a slight touch can skip or pause the track .	0
the sound quality is fantastic ( cd quality ) and it is really great to carry this around instead of stacks of cd 's or tapes ! .	1
i have come across many other beginner cameras that i prefer over this camera , but the thing you have to keep in mind about this camera is the size .	1
for the most part this is a good dvd player .	1
i have a hard time using other phones with smaller screens ! . ! . ! .	1
i purchased two of these players for christmas gifts , and both were bad .	0
it also lets you remove songs from the play order .	1
retraction : said mine had silver plate : it does have display .	1
the little jog dial seems weak and quirky and i hope i do n 't figure out a way to break it .	0
the controls on the player are very simple , no need for a manual .	1
i found it very useful for transferring large files to another computer .	1
all in all , not very good .	0
00% good though , and the zen does have a few drawbacks .	0
this may be a really cool phone , but it 's not worth it with t-mobile .	1
overall , a good buy for the price .	1
the daylight pictures are brilliant and the indoor shots are very good provided that your subject is no more than about 8 feet away .	1
the volume level of the phone is not all that good .	0
whatever . . . on to the negatives : -touchy about charging . . . you can damage the battery and seriously decrease it 's life if you don 't upgrade the firmware or dont ' heed the advice to always plug in the player side of the cord before plugging in the outlet side .	0
after telling the rep and his tech supervisor the problem the only answer was to uninstall the program ( which i had already done ) . . .	0
i would recommend this camera unequivocally ! .	1
