document	label
the unit works great with my cassette adapter for my car & is also easily worked without taking your eyes off the road ! .	1
) -can 't be left in the car . . . it immediately shuts down with an overheating error if left in a hot car for too long .	0
original review december 2004 i 'm sorry to read about other people having problems with their zen micro , but mine has worked great ! .	1
this has so many capabilities that you 'll always have room for new technologies as they evolve .	1
sure , it 's a little bigger than the ipod , but not by much .	0
but , the creative zen micro is plagued by a serious , serious stupid and elemenatary design flaw , and i 'm going to tell you what it is . . . but first , two more things about this piece of garbage that 's so great and could 've made it a potential ipod killer .	0
so now it still plays everything , you just can 't see it ! .	0
the fine adjustment knob which came with the router was very difficult to use on a router table .	0
i don 't know if we 'll run into trouble down the road with odors , but so far i have no complaints and i 'm very happy not to have to buy those refills .	1
it was a very quick setup and installation , in fact the disc that it comes with pretty much makes sure you cant mess it up .	1
in fact , it supports the new wpa encryption standard , which is way better than wep .	1
so , you might inquire , why don 't they make it a first priority to carefully , simply explain how download music from your music library to their device ? . ? . ? . this seems academic to me .	0
reviews for sound quality are generally ( but not universally ) positive .	1
i added a crank for those times when i need to make fine adjustments , but i seldom use it .	0
i loved it until it broke , but less than a month is not an acceptable period of time for something to work .	0
the remote is flimsy-feeling and awkward to use .	0
just point and shoot and the photos were great .	1
a couple of times a week it seems to cease access to the internet .	0
it feels solid and not flimsy like the carbon .	1
- replaceable battery .	1
the standard battery include with the g3 is a camcorder battery that will allow me to take pictures all day without worrying about charging .	1
relative to what i can easily achieve with external flash on my nikon slr , the internal flash on the g3 produces harsh , flat images with ugly hot spots .	0
the camera is adequate and if i want high-res photos i 'll use my digital camera instead .	1
there is an open-source firmware on the net which has tons of extra features .	1
when talking the voice is not very clear .	0
compared to everything else in this category , this is most definately the best bang for the buck .	1
great camera , great investment ! .	1
i use it primarily in the provided protective case although i have dropped it about 3 feet from my desk ( by accident ) as well as have played it outdoors in - 30 fahrenheit weather ( by design ) and it has continued to work fine .	1
i find that it is stable in my hands and its ' weight actually contributes to that stability .	1
but not good enough for me .	0
very intuitive menus are a big plus on this camera .	1
this is the first cell phone i 've owned , and overall , i am quite pleased with it .	1
as a portable player , it should feel a bit more durable .	0
this is a great product , and canon has done an excellent job .	1
1 ) the included lens cap is very loose on the camera .	0
i purchased the elph s100 mainly because i thought it was cool .	1
its ability to serve as a back-up for my music collection is a huge plus .	1
i had no problems following their installation instructions .	1
controls are a bit awkward .	0
i have not been disappointed with my purchase .	1
mine installed no problem ( but i did uninstall my norton anti-virus 2002 & personal firewall 2002 first ) .	1
the plunge action isn 't smooth unless you make it so .	0
it has all the features one would need in a cellphone .	1
i 've had to install and uninstall them four or five times so far , and i 've not to get either product working properly .	0
software the software that comes along with it is not very intuitive but once you are used to it , it does the job well .	0
( he had owned two apex dvd players , and was pleased with both of them . )	1
the package also comes with a usb cable , an ac adapter , a pair of headphones ( they 're okay until you get a better pair ) , a stand , and a microfiber pouch to carry your zen touch in .	1
it does have a lense cap , but it wo n 't let you take pics with it on which is real good .	1
the new organizer software that ships with the nomad zen xtra could n 't be easier to use .	1
the screen is clear and readable , and the touch pad works very well , it took me less than a day to get the hang of it , and now i like it better than having to click buttons or fiddle with a separate volume control .	1
just a little overview , powershot g3 is the flagship of canon 's powershot series and its an slr-like camera , its 4 megapixel and ( almost ) full manual control gives the pictures a touch of brilliance .	1
the interface has a sassier flair and the blue-lit trimming is an added bonus .	1
the creative zen micro , at first glance , is a dream come true for all mp3 and music lovers .	1
downside is the size of the phone , it is big for today 's standard .	0
also , with one click you can help train your spam killer .	1
i got this camera for an unbelievably low price at amazon .	1
i had a lot of problems setting it up , since the software given along with it is buggy .	0
the blue light also makes this player one of the most fashionable in the market also .	1
the scroll wheel , to be blunt , sucks .	0
so yes , as with all software bundled with creative products , it was useless and ugly .	0
the extra spare battery is just a neat bonus .	1
the face-plate , which pops out for the battery , pops open by itself every 10 minutes or so .	0
the plusses are the features , look , good signal and battery life , memory size and robustness .	1
uploading the images to my windows-based pc is very fast and simple .	1
we really enjoyed shooting with the canon powershot sd500 .	1
when i finally got it working , it only worked properly for many a month .	0
the machine is very light and slim and fits nicely into my tv stand .	1
as far as dealing with network access of other computers this router is pretty good given the price- remember this router is the same one that was released right when the g standard was introduced to the market .	1
other than that it is all the same except the new updates .	0
the phone 's sound quality is great ( turn up the volume if its too quiet , people , this thing will get loud ) i dont have any complaints about this phone and the only thing that i miss from my 8290 is voice dialing .	1
there is no odor and extremely easy to use .	1
recently bought this coolpix 4300 along with a 256mb ultra flash card . as expected , i happily found that qualities of the picture are excellent with 3m-4m pixel / fine combos and many of the user-friendly functions are very similar to slr models , and with added convenience of a digital camera that you can see pictures immediately .	1
sound quality is wonderful , i really like the smart volume sound normalization .	1
"there is not a word about satellite issues in either the user guide or the "" knowledge "" database at linksys . com , and first tech support person i spoke with kept me on the phone for an hour , then gave me a web site address to consult -- that turned out to be the one i 'd already found during a search of my own ."	0
but i 've already emailed creative tech support about it , and gotten timely responses - they will fix it for me if necessary . . .	1
- excellent sound quality	1
the speaker phone is very functional and i use it in the car , very audible even with freeway noise .	1
i 've used the corporate edition at work without any problems ever .	1
finally , compare the ipod to other players on a cost/gb , and also consider ease of use .	1
i have a couple hundred contacts and the menu loads within a few seconds , no big deal .	1
itunes can be downloaded from the enclosed cd or for free from the apple site .	1
but now that she is eating solids the odor is escaping out and we are constantly using freshener .	0
the electronic speed control is not doing it 's job and the router begins to speed up and slow down at will .	0
the appearance is okay ed ( at least not ugly ) .	1
and the phone has a very cool feature which allows you to send images via a normal pop3/smtp e-mail account .	1
creative zen feedback suffers from construction quality , poor product support , difficulty of using the scroll wheel and reasonably consistent feedback about problems with the headphone jack .	0
the voice quality is very good , and it gets great reception ( that is , in places where you get t-mobile coverage , which is not that good ; . see below ) .	1
"while i have not had the "" privilege "" , as many call it , of owning an ipod , based on the experience of friends who have had some misfortune with their ipod ( and subsequently purchased the zen touch or zen micro ) , i can pretty much rest assured that my decision to purchase the zen micro was one of the more informed ones ."	1
built in microphone is great for recording short voice notes .	1
photo stitch ( merge pictures to create a panoramic one . . even my old one can do this and it 's really cool to have it now still )	1
just too numerous to list : fm radio , which has weak reception , but at least it there , and a microphone , to name just two .	0
comes with a installation cd which instructs you step by step to setting up the router .	1
the software is very easy to use , and the transfer is super fast ! .	1
looks ok - very shiny chrome and mirrors .	1
their network coverage is very sporadic , and the network always seems overloaded , resulting in very unpleasant calling experience .	0
after about an hour it starts skipping like the dvd 's are dirty .	0
the user support service isn 't too great either .	0
a nikon will make you happier and leave you lots of good memories , as always .	1
it 's such a great camera ! . i think it really was worth the investment = )	1
i love the es based controls and easy menus .	1
this is a great camera for you ! .	1
the light auto-correction is awesome .	1
i 've tried leaving questions on their site never to have them answered .	0
we were able to obtain a norton corporate edition of antivirus only ( no firewall or utilities ) and so far it 's great .	1
the software has n 't been a hassle for me at all .	1
i hope you have a magnifying glass , because the number displayed as well as most of the pop up options are tiny .	0
all in all , this is a great phone .	1
6 the nikon coolpix line is a well-established line so you know support and parts are going to be available even when nikon releases a newer model .	1
after we discovered the problems , we tried to contact apex ( flor 3 months ) , but we never got in touch with them . the customer support telephone number is always busy , and they do not answer their web customer support .	0
better for the zen micro is outlook compatibility .	1
the player is smaller than you think .	1
i tried to use the fm radio option , but it doesn 't seem to really pick up the stations i listen , however i am going to try it in a different location , it may have just been my residential location .	0
their products have been great and have saved my bacon on numerous occasions .	1
the screen is bright and ring tones are unlimited .	1
the eq is awful , and even at top volumes , the bass is flat sounding .	0
some of the higher pitched rings are very easy to hear , but not easy to listen to .	0
the xtra improves upon the zen nx with a larger , now-blue backlit screen , which is infinitely better .	1
in fact , each of my creative mp3 players had software problem in the first place .	0
and , when you think about it , it 's insulting that norton requires its customers to jump through these hoops -- anyone who can provide proof of purchase , whether on the phone or online ( what if your computer is down ? . ) , should have equal priority .	0
also , diapers and wipes get stuck in the grove below the piston .	0
finally the software used to put all the songs into it is vastly inferior to itunes on two levels , first it is poorly integrated into the overall player and clunky to use especially with tagging and second the wma audio format sucks , flat out sucks in terms of sound quality compared with the vastly superior aac format the apple ipod uses and it sticks you with one of the sub par paid music services such as napster instead of allowing to use the itunes store , which , if you ever plan to pay for your music , is by far the best .	0
