document	label
What sport features snatches and clean jerks ?	1
How many films are made by the major studios in a year ?	5
Name 11 famous martyrs .	3
What Jewish holiday saw the start of the 1973 Mideast War ?	1
How do I make fuel bricks from recycled newspaper ?	0
When did Nixon die ?	5
What soviet seaport is on the Black Sea ?	4
What 's the name of Pittsburgh 's baseball team ?	3
In what medium is Stuart Hamblen considered to be the first singing cowboy ?	1
Who is the one Independent Member of Congress ?	3
How many Grammys did Michael Jackson win in 1983 ?	5
How many chemical elements are there ?	5
What happened on January 15 , 1969 ?	1
What is a fear of cold ?	1
What is an aortic abdominal aneurysm ?	0
What is a fear of being cold ?	1
What is the only gland in humans that can regenerate itself ?	1
Who is the richest woman in the world ?	3
Why are there letters on the telephone ? Why are there no Q or Z ?	0
What is the speed of light ?	5
How many spears are there on Kenya 's flag ?	5
What do you call a book of quotes ?	1
What is Martin Luther King Jr. 's real birthday ?	5
What is the daily requirement of folic acid for an expectant mother ?	0
What are the Twin Cities ?	0
What was the former residence of Scottish kings in Edinburgh ?	4
Who declared : `` I think I 'll go out and milk the elk '' ?	3
Where is Inoco based ?	4
Who is the actress Bette Davis once said she wished she looked like ?	3
What 's Japan 's largest car manufacturer ?	3
What household products are there for adult acne ?	1
When was John D. Rockefeller born ?	5
Who was Randy Steven Craft 's lawyer ?	3
Which of the following rock 'n roll stars has a `` star '' on Hollywood Boulevard ?	3
Stuart Hamblen is considered to be the first singing cowboy of which medium ?	1
What spice do chefs pay the most for ?	1
What is the definition of `` chancery '' file in real estate ?	0
Who was The Pride of the Yankees ?	3
For how long is an elephant pregnant ?	5
In what part of Africa is Mozambique located ?	4
What does an emperor do ?	0
Where did the energy for the Big Bang come from ?	0
What album put The Beatles on the cover of Time in 1967 ?	1
Who claims to have the greatest show on earth ?	3
Who developed the first polio vaccine ?	3
What is the origin of U.S. Army sergeant 's stripes ?	0
How do birds have sex ?	0
What is the birthstone for June ?	1
Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?	3
In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?	3
What actress 's autobiography is titled Shelley : Also Known as Shirley ?	3
What 's the most common surname in America ?	3
What wild and crazy guy wrote a book called Cruel Shoes ?	3
Where is the Isle of Man ?	4
What Italian leader had a lifelong fear of the evil eye ?	3
What ocean is the largest in the world ?	4
What line divided the North and South in the U.S. Civil War ?	1
What Asian country has a bill of rights for cows ?	4
What is the population in India ?	5
What Muhammad Ali maneuver was George Foreman the first victim of ?	1
Which of the following did not receive a 1983 `` Outstanding Mother Award '' from the National Mother 's Day Committee ?	3
What Scandinavian country covers 173 , 732 square miles ?	4
What is a softball made of ?	1
What 's the score of a forfeited baseball game ?	5
What 's another word that means `` knows all '' ?	1
Tell me what city the Kentucky Horse Park is near ?	4
What money was used here ?	1
What is film noir ?	0
How do you say `` fresh '' in Spanish ?	1
When was the Congress of Vienna ?	5
What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?	3
What word occurs 46 , 227 times in the Bible ?	1
How many astronauts manned each Project Mercury flight ?	5
What 's the name of the star of the cooking show , `` Galloping Gourmet '' ?	3
What Nevada center has been dubbed The Biggest Little City in the World ?	4
What is Linux ?	0
What city has a newspaper called The Plain Dealer ?	4
