document	label
demeaned	0
is trying to move the goal posts to disenfranchise people	0
one image too many	0
will undoubtedly rub off	0
barbarians	0
no right	0
they are able to do whatever they want with countries by means of the imf	0
none of the whistle - blowers seems to give a damn	0
will remove you violently	0
insincerely	0
firm national palestinian rights	1
encourage	1
concerns	0
accusing	0
liberation and independence	1
injustice	0
do - gooders	0
misery	0
would beg for surrender	0
lacks credibility and can not withstand any objective scrutiny	0
palestinian hand that is stretched for peace	0
appalling	0
flighty , opportunistic and lacking in commitment to his job as a member of parliament	0
high distress	0
remained defiant	0
are scared	0
the disorder of a closed economy	0
pride	1
axis of evil	0
hoped to further strengthen	1
expressed concern	0
heresy	0
for the sake of peace	1
loss of credibility	0
grief and anguish	0
voiced his gratitude	1
resented	0
to ignore	0
supports	1
increasingly tyrannical	0
would want	1
with each passing day	0
violence	0
is sure	0
will lead to the increase	0
within the just range	1
growing unrest	0
all kinds of vicious conduct	0
were intimidated	0
obsession with	0
human rights violators	0
debatable	0
an attack	0
persuade	1
under the excuse of fighting terrorism	0
true	1
now is the time to build our future together	1
growing public interest	1
will call on	1
frighten	0
seeks	1
successes	1
should forge unity	1
offering	1
a great hope for prosperity	1
act of betrayal against mankind	0
not free and fair	0
what begins to happen when we hate our friends	0
extremely incompetent	0
warned	0
their side of the story	1
interest	1
the request of	1
were still concerned	0
defective nature of our constitutional framework	0
labeling	0
fierce demonstrations	0
widespread disgust	0
human rights violations	0
as a struggle against a particularly ruthless set of criminals	0
sympathy	0
gave consent	1
turning a new leaf toward fruitful negotiations leading to a just peace	1
may have erred	0
the mistake is to assume	0
has posed serious threats	0
grow out of control	0
have shown reluctance	0
notwithstanding the labyrinth of constitutional provisions loaded against a free and fair election	0
gone off his rocker	0
imagine	1
will advance positive change	1
should go	0
however	0
disagree	0
now that really would be cruel	0
his less illustrious colleagues	0
the suspicions	0
so - called	0
suspected	0
had nothing to do	0
openly threatened	0
have denounced	0
do n't push	0
covert motive	0
pose a threat to indonesia's national sovereignty	0
only to mislead	0
approve	1
breeding terrorism	0
unfeasible	0
the danger	0
criticisms	0
one of the most terrible	0
increasingly close	0
nothing would come of a meeting	0
was going to be a war	0
good treatment	1
because it has a coffee pot and seascape paintings that look pilfered from a south florida retirement village	0
would accept	1
crusader	0
good intentions	1
antagonize	0
more eminent , neutral	1
such a false	0
will consult with no one	0
disastrous	0
called for	1
equally worryingly	0
have made a great progress	1
not a fair election	0
economic colonialism	0
axis of evil remark	0
dangerous course of action	0
pressure	1
is a perverse place	0
defiant stance	0
wanted	1
one of the grossest type of human rights violations	0
high treason	0
claims	0
the inevitable	0
alienation	0
considers	0
may not be feasible	0
endorse	1
most vicious war maniac	0
will continue to support	1
grim years	0
watertight	1
ever - subtle	0
promised	1
what occured in the united states on 11 september	0
contradicted	0
agrees	1
wold rather	1
constantly aggravating	0
one of the worst days in american history	0
do n't want	0
axis of evil	0
not completely reliable	0
hopes	1
refused	0
oh , the horror	0
the concerns	0
