document	label
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	0
its director's most substantial feature for some time .	1
provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already .	1
the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .	0
these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i'm all for that .	1
bennett's naturalistic performance speaks volumes more truth than any 'reality' show , and anybody contemplating their own drastic life changes should watch some body first .	1
why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson . . . and puke up something like rose red ?	0
a devastating indictment of unbridled greed and materalism .	1
you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .	0
a slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .	1
filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home .	1
the entire film is one big excuse to play one lewd scene after another . about half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal .	0
this little film is so slovenly done , so primitive in technique , that it can't really be called animation .	0
in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of . . . outrageous gags .	0
a long slog for anyone but the most committed pokemon fan .	0
if you're in the mood for a bollywood film , here's one for you .	1
a long , dull procession of despair , set to cello music culled from a minimalist funeral .	0
one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .	0
a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .	0
suffers from a decided lack of creative storytelling .	0
i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits	0
in many ways , reminiscent of 1992's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .	1
in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .	1
a virtual roller-coaster ride of glamour and sleaze .	1
the exploitative , clumsily staged violence overshadows everything , including most of the actors .	0
a rehash of every gangster movie from the past decade .	0
no film could possibly be more contemptuous of the single female population .	0
ranges from laugh-out-loud hilarious to wonder-what- time-it-is tedious .	1
nohe has made a decent 'intro' documentary , but he feels like a spectator and not a participant .	0
under-rehearsed and lifeless	0
a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams .	0
time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .	1
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .	1
it will break your heart many times over .	1
makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran's borderlands .	1
terrific performances , great to look at , and funny . a little uneven to be the cat's meow , but it's good enough to be the purr .	1
[gulpilil] is a commanding screen presence , and his character's abundant humanism makes him the film's moral compass .	1
it's hard to imagine alan arkin being better than he is in this performance .	1
you see robert de niro singing - and dancing to - west side story show tunes . choose your reaction : a . ) that sure is funny ! b . ) that sure is pathetic !	0
this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	0
it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .	0
a thriller made from a completist's checklist rather than with a cultist's passion .	1
