document	label
"unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her "" curse "" to be broken !"	1
soon , disease spread , robbing people's abilities to speak ; the endless rain killing all other forms of communication with its acidic torrent .	1
"terry and dean are lifelong friends who have grown-up together : shotgunning their first beers , forming their first garage band , and growing the great canadian mullet known as "" hockey hair "" ."	1
[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .	0
"in these modern times where phrases like "" two income families "" are the norm , is it wrong for a woman to want to stay home and raise a family ?"	1
at the eleventh hour king and cuthbertson are saved by the arrival of major merton ( derek jacobi ) , churchill's chief intelligence advisor .	1
there's lots of cool stuff packed into espn's ultimate x .	0
elisabeth m&#225 ; rton's film relates , restages and remembers the tragic story of spielrein's life as gleaned from a box of her papers discovered in 1977 in the cellar of geneva's former institute of psychology .	1
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .	0
it's a fascinating look into what spielberg truly loves , but it's not so much a masterpiece as a nice milestone .	0
the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end .	0
before parting , werner promised his friend that the disease wouldn't have the last word .	1
lynn runs into yan , the cousin of an old friend who died .	1
in the small town , local cop connie struggles with many sightings of a mothlike creature taller than a man being reported , while john believes that an explanation for his wife's fate can be found .	1
he enters an unknown world of rituals and cutural perceptions , and fixes everything in his own unique way .	1
an authentically vague , but ultimately purposeless , study in total pandemonium .	0
now he thinks he is seeing things that aren't there and if things don't improve , she will take their only son and leave .	1
the l . a . dogwalking scene provides a colorful backdrop for the story of ellie moore ( diane gaidry ) , damaged goods on the run from her latest abusive boyfriend and on the verge of transformation .	1
francis takes advantage of his wife success and reputation to bring his ambitious casino project of its feet .	1
even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have .	0
yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?	0
life or something like it has its share of high points , but it misses too many opportunities .	0
australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .	0
why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ?	0
the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .	0
lieutenant hart must then defend the black pilot against charges before an obviously racist american tribunal ; unaware that the trial itself is only a front for the real secret of the prison camp .	1
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion .	0
